dataset_7/keyframe_1	414	l	0_1	0.007094676773186598	0.016417737674242244	0.0	0.8897023256240857	-0.6350265772320252	0.03210692610278443	minus1_0	-0.0033693519452204774	-0.0010370679870324018	0.0	-0.30335559600275985	0.46114412036810437	-0.09771337408747627
dataset_13/keyframe_1	311	l	0_1	0.000158095492119596	-0.0012230394512025974	0.0	0.22927244122601564	-0.2095766954096705	0.3788580445246339	minus1_0	-0.0008868530349772111	-0.0032448766657745464	0.0	0.4186238474807169	0.10658707820312419	0.5060415126676503
dataset_1/keyframe_1	460	l	0_1	0.0008934061708495674	-0.0001736367596176593	0.0	0.031434462517466955	0.05446518295070746	0.21903676679355044	minus1_0	0.0019976778387997937	-0.003256596083452909	0.0	0.05376991752359572	-0.03261874731890657	0.30135988148286685
dataset_6/keyframe_1	293	l	0_1	0.004938014471060284	0.03962734910199982	0.0	-1.9113744281308698	-1.8157840347951295	-3.14478340117941	minus1_0	0.0002855675504445943	0.004614503444557625	0.0	0.06719798114269793	-0.011747618056969777	0.3537415424580388
dataset_3/keyframe_1	302	l	0_1	0.0014684749306242441	0.0003114982949443187	0.0	-0.15390439338759165	0.06540059274348664	0.3208052500993688	minus1_0	-0.0013334263938466848	0.005191390453664785	0.0	0.45849380329175915	0.19528889385874493	-0.7100903809791816
dataset_1/keyframe_1	360	l	0_1	0.0016755650868901764	-0.004341350338920042	0.0	0.20336955169693738	-0.41864675282656094	0.5057695747272817	minus1_0	0.0004939073627434794	-0.000780525484348457	0.0	0.20695175964672785	-0.04146567025701131	0.062383616186878044
dataset_8/keyframe_1	258	l	0_1	-0.003023440292192482	-0.00877965313310301	0.0	0.12468036584064635	0.16099905849054608	0.29555568708059354	minus1_0	-0.003213941717383617	-0.009549553464848717	0.0	-0.10407020441732584	0.0031189877305450864	0.4075753225756813
dataset_4/keyframe_1	46	l	0_1	3.0397670916914544e-05	0.00018654623001972776	0.0	0.22199551024721131	0.027405656455584904	0.37249088506392525	minus1_0	-0.0002898662408926945	0.0009621795162529923	0.0	-0.4920290401801992	-0.1138335191057962	0.19773173974444092
dataset_9/keyframe_1	446	l	0_1	0.0006070742448380963	-0.0014681920767482123	0.0	-0.03537349750038743	0.1882134125561521	0.11125732233359997	minus1_0	-1.1353384537088286e-07	-0.002357331246021118	0.0	-0.03161458318263044	0.1387951840472823	0.18178605015762628
dataset_10/keyframe_1	113	l	0_1	0.002689423609027215	-0.010089471328520888	0.0	0.1161463788067465	0.2199962402535931	0.15917705696476503	minus1_0	0.003971374637376498	-0.022247140456372348	0.0	-0.19579921361133756	0.32224105808015224	0.6182904346938471
dataset_6/keyframe_1	207	l	0_1	-7.944677184408792e-05	-0.0033701545896779347	0.0	-0.17888196045967675	0.059540976096837284	0.44543283822167723	minus1_0	-1.1100243758039975e-06	-0.0010966117671193213	0.0	0.08859686797481459	-0.011447814062427675	0.17530890131888555
dataset_6/keyframe_1	10	l	0_1	0.0005088035522872205	-0.001754802253444625	0.0	0.09437661106699125	0.10361822131442011	0.19006620285856002	minus1_0	0.0007913108751900069	-0.002927742112423952	0.0	0.1876894306549559	0.09850583526292667	0.34375927695090525
dataset_9/keyframe_1	251	l	0_1	0.0026955101163864395	-0.009675200866028731	0.0	-0.2622112514825403	0.343658316573638	0.3482455647951497	minus1_0	0.00030710576290233214	-0.003399133336972583	0.0	0.04584897520675213	0.07480124948962441	0.14415514647203054
dataset_12/keyframe_1	455	l	0_1	0.001938867505500625	-0.0003783956591334537	0.0	-0.09146512875332746	-0.2903512823855152	-0.22067754076260826	minus1_0	0.0004906026231786859	-0.0028140520459098784	0.0	0.015158613837911616	0.09456238447726406	0.1801369372066688
dataset_12/keyframe_1	202	l	0_1	0.0003587550969946859	-0.0018445236598232085	0.0	-0.47143814113798044	0.10964104539591091	0.4671178947093324	minus1_0	0.00022403837930783509	-0.0014224560434431014	0.0	-0.2443440039785969	0.007852849915216176	0.12085562288260121
dataset_1/keyframe_1	275	l	0_1	0.00610104205576205	-0.009979975504341196	0.0	0.24765787825435837	0.09898517892602854	0.05030642038990152	minus1_0	0.0011657096025752948	-0.0016858457251405087	0.0	-0.2073865701158013	0.12377608686048802	-0.05372750388519876
dataset_3/keyframe_1	205	l	0_1	0.0010412549481967268	-0.002238628390092691	0.0	0.10211031508822543	0.10927754333232542	0.2478189833042279	minus1_0	0.0005580455429441512	-0.00044541841789063003	0.0	0.2956595886762301	-0.09231645907843244	0.4278862727639563
dataset_7/keyframe_1	181	l	0_1	-0.00016786816865297375	-0.0032786646642121013	0.0	0.04324457197398601	-0.09764424447882725	0.4227515574910967	minus1_0	-0.00014117634641068935	-0.0021733638303444366	0.0	-0.05333828517760253	0.0001833758439424571	0.24552091214306415
dataset_11/keyframe_1	256	l	0_1	0.001383060038460999	-0.003267934622730147	0.0	-0.03448604342958106	0.01363417708800796	0.37026209830844437	minus1_0	-0.0002178954620529413	-0.007086086914143041	0.0	-0.011732302257513538	-0.16201347261645083	0.389810834324436
dataset_4/keyframe_1	66	l	0_1	0.0005065576613671226	-0.0028984398755865083	0.0	0.10554142154985868	0.02774045183356577	0.1706024278510938	minus1_0	0.00040569772078444347	-0.003462203500126891	0.0	0.0019864766847206283	0.1172113711066487	0.3463366346492762
dataset_11/keyframe_1	155	l	0_1	0.001339224830156305	0.0035747048726001386	0.0	0.4256244756760452	0.3709680288203714	0.555250962156066	minus1_0	0.0010075820549544803	0.0020688569052786094	0.0	0.08653675055359145	0.20100568796583929	0.21606041937607756
dataset_4/keyframe_1	409	l	0_1	0.0006119674882745137	-0.003768844578441774	0.0	0.10364248282559174	-0.013641181444285166	0.08463132686698316	minus1_0	-0.0009826143743732348	-0.0009500382683403729	0.0	-0.05938854105102109	0.0050496729410411945	0.042961996141883674
dataset_11/keyframe_1	409	l	0_1	-0.00946151583066582	-0.008948032421901245	0.0	0.13478716868334573	-0.047238269236338226	0.23539835396076114	minus1_0	-0.00967594095532262	-0.008848970101340987	0.0	0.16205513384559822	0.10811113096541902	0.28263451801967676
dataset_9/keyframe_1	348	l	0_1	0.0005901956765219641	0.003724317308366018	0.0	0.36676227554607976	-0.138924847412909	-0.056255364165599175	minus1_0	0.00015726403775862972	0.0014985160902534274	0.0	0.13055971821864887	-0.21188535856930457	-0.04599036850845195
dataset_3/keyframe_1	43	l	0_1	0.00026835616569768407	-0.0004411927167618811	0.0	-0.2718170930120465	-0.03224116327207582	0.3223741124513566	minus1_0	-0.0002853029949884012	0.0011629810291873654	0.0	0.2171284496664896	0.06339386780724965	0.450301234499193
dataset_10/keyframe_1	54	l	0_1	0.0004913586144073454	-0.0017569309953267519	0.0	0.0613996659765661	0.050454598069435974	0.3423321038603575	minus1_0	0.0020122830692354894	-0.007160258056168244	0.0	-0.3052206782410849	0.14409656100473	0.9126328514125532
dataset_7/keyframe_1	398	l	0_1	-0.0007191863014373397	0.000638909573890921	0.0	0.06133401420947138	0.04704876375402467	0.1005541266517298	minus1_0	-0.0002526271105188862	-0.006963865888508129	0.0	-0.6704656243356553	-0.36779456799290333	-0.09479551991586277
dataset_13/keyframe_1	12	l	0_1	0.0016631002072491452	-0.005864703490803015	0.0	-0.06508869271704043	0.21787049553364568	0.5761848610265616	minus1_0	0.00033003704068669185	-0.0012430846823098898	0.0	0.04624671273214176	0.017952160976179243	0.16403973240272762
dataset_11/keyframe_1	103	l	0_1	0.0006669848633221732	-0.004299772019621062	0.0	-0.17640691927744	0.07817808332478648	0.09996446200233322	minus1_0	0.0010112630041731205	-0.010250472923855319	0.0	0.5790525134907512	0.2311489199086907	0.5495808528495161
dataset_11/keyframe_1	561	l	0_1	0.014991022010348512	0.004206356412486462	0.0	0.20336182743554332	-0.07668861047631381	0.04000748937636445	minus1_0	0.01885902942789326	0.007814329096630285	0.0	0.07318063858758705	0.012533873906143356	0.23674837725781117
dataset_4/keyframe_1	282	l	0_1	0.003093254642240612	-0.004658749708433806	0.0	0.2117013143311226	0.07161128163951958	0.25458823251413065	minus1_0	0.0002609677452467111	-0.0008948436803137482	0.0	-0.00865569442407832	0.04644893195813893	0.21733213331735968
dataset_4/keyframe_1	369	l	0_1	-0.00930348097016906	0.0023783114452772766	0.0	-0.13540342524819948	0.004901844165985381	0.05389831126845479	minus1_0	-0.0042051906704155565	0.0007748480329475574	0.0	-0.14417583608397422	-0.014966678547210677	0.12565537032588736
dataset_11/keyframe_1	289	l	0_1	0.0006240546044419715	-0.0026218065089578667	0.0	0.20645553941290018	0.12289425537167631	0.6011908152459995	minus1_0	0.0007206011271703247	-0.002923877538248901	0.0	-0.1631949795192611	-0.14752097703535583	0.5099211124846157
dataset_4/keyframe_1	431	l	0_1	0.013358626916127062	-0.007277585811047749	0.0	0.07238623930351196	-0.0046625701053599755	-0.07940610999267506	minus1_0	0.020221914535789403	-0.011095437163680428	0.0	-0.025808886700360745	-0.00553157206289967	-0.13506363591596937
dataset_13/keyframe_1	68	l	0_1	0.0021809112202019485	-0.0033744906666496096	0.0	-0.08679039035902747	0.010995112245353766	0.4547346015216931	minus1_0	0.0002499547358416412	-0.004381152475377128	0.0	-0.06408156651498587	0.010682232637606148	0.3772925397745155
dataset_1/keyframe_1	405	l	0_1	0.0010037506035342487	-0.0021250800309709503	0.0	-0.05844446399450476	-0.06251560255421396	0.24845085029753022	minus1_0	0.0010299316956670786	-0.002454686126868561	0.0	0.18977550364414242	-0.1589569798051258	0.02871164194505127
dataset_13/keyframe_1	191	l	0_1	-0.00014565903793287605	0.005926742774540527	0.0	-0.19615128615328103	0.07051497066076351	0.3949667270702264	minus1_0	1.2196227681496749e-17	3.890299502783696e-17	0.0	-0.07986832774901131	-0.012309198426411427	0.3149109367082872
dataset_12/keyframe_1	461	l	0_1	3.1531196077376395e-05	-0.0050106436998521775	0.0	0.0579346327249084	0.19534558130880697	0.15417234731748408	minus1_0	0.0013760257242420235	-0.0016900779982561241	0.0	0.04052156365904125	0.12648388047347225	-0.07308801967229783
dataset_11/keyframe_1	37	l	0_1	-0.00047740099823920164	0.001754349648021595	0.0	0.22563435148619249	0.19688066765704093	0.4018408664774995	minus1_0	-0.00047725725179046974	0.0017534840802727726	0.0	0.18178573444578205	0.16661010334131277	0.22595790833514684
dataset_6/keyframe_1	36	l	0_1	-0.0025225597381669557	0.009056601858788	0.0	0.5873236818661383	0.22706373510980882	0.2167224737446105	minus1_0	-0.0036433661500514807	0.01329872259442615	0.0	0.36856146199784234	0.22311623317833096	0.5307647929169264
dataset_8/keyframe_1	284	l	0_1	-0.0007109870081575709	-0.0027914697875658133	0.0	-0.217701630920061	0.13255663738125634	0.37629512215912087	minus1_0	-0.000955280504891888	-0.0025549384954012765	0.0	0.0006418437504294161	0.06386552038362936	0.2015822434391623
dataset_1/keyframe_1	98	l	0_1	0.001624213345018641	-0.005464171354161743	0.0	0.04497513022626265	0.01709959312377407	0.3995718374224282	minus1_0	0.0021119318635241273	-0.006923864860003192	0.0	-0.11560481722777638	-0.08843825520509085	0.38817964687765993
dataset_11/keyframe_1	76	l	0_1	0.0002862767629314474	-0.001180590575220676	0.0	0.06744637958914268	0.0648046625580605	0.2468346009529938	minus1_0	0.00034342110574076863	-0.0014147793591204093	0.0	0.1749836665330804	0.0885535626964753	0.42802610143955633
dataset_7/keyframe_1	129	l	0_1	0.0004232966098658078	-0.004235003531798323	0.0	0.037759651050265575	0.05646934728233077	0.4965879226541432	minus1_0	0.00041747861870546966	-0.00424187368777328	0.0	0.3656616550583749	-0.0032938551955723483	0.3951945609178438
dataset_12/keyframe_1	340	l	0_1	-0.0018331014821340002	-0.007843191552897883	0.0	0.6710387578601171	0.18014030815302107	0.44879206726135124	minus1_0	0.0005699342064874008	-0.0022607122864606206	0.0	0.0021058181530690945	-0.05142338195859253	0.010831525657664542
dataset_11/keyframe_1	548	l	0_1	0.004554272293831813	-0.0019774115571554824	0.0	-0.07006032303729626	-0.08032576277811554	-0.06549929989171233	minus1_0	0.0016428552631042293	-0.0004657843653532229	0.0	-0.06930632618258414	-0.012239900984073238	0.03509887929112665
dataset_10/keyframe_2	73	l	0_1	0.002693885334838866	0.0023489984846957034	0.0	0.0387558521521143	0.03916184807675904	-0.014931277732351589	minus1_0	0.002577544099825455	0.0022076111046765274	0.0	0.09097789586198246	-0.1435149019749531	0.02994687593914591
dataset_1/keyframe_1	285	l	0_1	0.004538865701366466	-0.006875761649389184	0.0	-0.03539964403350382	-0.04626696716142931	-0.03489510200924428	minus1_0	0.0007974724938073955	-0.0013175247592071841	0.0	0.05734864413784635	-0.046000152548643314	-0.18007810165327953
dataset_10/keyframe_1	316	l	0_1	0.002011228040874559	0.0013987905598243093	0.0	0.06388611767604857	-0.2904726528664128	-0.15816974066553513	minus1_0	-0.002382780121335621	-0.0061220169593391854	0.0	0.4146150801222461	0.1597521690228092	0.612389404990985
dataset_13/keyframe_1	242	l	0_1	-6.706035991951587e-05	-0.0039499591468194085	0.0	-0.10463926450495364	-0.05929413699504771	0.44411642305612986	minus1_0	-0.00018629293436870265	-0.0035643083458074677	0.0	0.09738757799553355	0.1644409894682859	0.5149288724090866
dataset_3/keyframe_1	138	l	0_1	-0.0036709536996692074	0.011160401489642344	0.0	0.4598717235534622	0.11393701732538375	0.6695048717677992	minus1_0	-0.0012884411252461132	0.00379051411668011	0.0	0.14814281026863796	-0.0025722904802734092	0.16683176504923836
dataset_2/keyframe_1	246	l	0_1	-0.0016747982122718962	-0.006736770728489374	0.0	0.12711006929936275	-0.13422559665948697	0.6110351275081598	minus1_0	-0.00037747795822199993	-0.0032015981964403323	0.0	-0.2526545477055606	-0.03747272020531334	0.3278802314390248
dataset_10/keyframe_1	80	l	0_1	-0.00039491583940017385	-0.002221509634430458	0.0	0.20356420113769502	0.11170156672321241	0.5689775612692358	minus1_0	0.0009700743721960956	2.3825613902519185e-05	0.0	0.06367514548753661	0.040646082210642476	0.14894732576925662
dataset_7/keyframe_1	199	l	0_1	0.0019657844588847435	0.007252868363133522	0.0	0.14821675942263823	0.09072466525607226	0.57483519416229	minus1_0	0.00043250924643865434	0.0016812557415925888	0.0	0.24901811360135184	0.08983238007146177	0.5289323571987836
dataset_3/keyframe_1	112	l	0_1	-6.2211663731138714e-06	-0.00019818275833614738	0.0	0.25691101189974574	0.11896068606023391	0.49016455666705383	minus1_0	-0.00022575978763268606	0.0011690120255670317	0.0	0.3922572089078926	0.11696240836148775	0.4968772830990815
dataset_4/keyframe_1	362	l	0_1	-0.005043597323975679	0.0008362482784883027	0.0	0.19873463232161726	0.05516278260891738	0.0010446426192629588	minus1_0	-0.0012560110666321037	1.712843531627974e-05	0.0	-0.27256362323157646	0.01083726200327817	0.21544967820130978
dataset_10/keyframe_1	134	l	0_1	0.00040181313048640363	-0.0034259388414079493	0.0	0.23899958014459344	0.027819790690756463	0.5207585794750003	minus1_0	0.00033204263278489426	-0.0022842336762496163	0.0	0.19829140925008915	0.11170921371435583	0.4968852245494588
dataset_12/keyframe_1	209	l	0_1	0.00012945357565981018	-0.002677431383532275	0.0	0.13602583627155695	0.1587025963403077	0.4129025171343983	minus1_0	-0.00021246191300151561	-0.0018829778567708345	0.0	0.13168036144389816	0.18901497661794853	0.2974577084031296
dataset_3/keyframe_1	331	l	0_1	0.0011126613923367864	-0.004401669439538946	0.0	-0.10872806429205184	0.032685571687672166	0.28695211182019875	minus1_0	0.0013503863484513993	-0.0075244348346608005	0.0	0.14311844479260571	-0.015268162738840019	0.2301919107457593
dataset_2/keyframe_1	85	l	0_1	0.00018409017866709672	-0.00021442308494175588	0.0	0.7126573621698924	0.1737838919606105	0.3039510141299786	minus1_0	0.0008971745570984078	0.0006029179397905322	0.0	0.4407260305020486	0.13934127919981165	0.18012016800838637
dataset_2/keyframe_1	139	l	0_1	0.0015488137476277423	0.004439482060071785	0.0	-0.17484290350373044	0.2135623909087201	0.48955867590559876	minus1_0	0.0009515664347711334	0.00156819413647468	0.0	0.18184118428925444	0.09306324684579437	0.22263851199525675
dataset_4/keyframe_1	54	l	0_1	-0.0010501830404167334	0.0011549524285544269	0.0	0.3961165373268756	0.22415551901320896	0.6526727081375014	minus1_0	-0.0009852428632264089	0.0015361732759253475	0.0	0.2141852193539222	0.2554272193892899	0.4535351354276571
dataset_13/keyframe_1	42	l	0_1	-0.0005428066263102792	0.001946821648810121	0.0	0.11455140659234075	0.07519716457802872	0.40490863078423445	minus1_0	-0.0010868697379320031	0.0038960439912213486	0.0	0.18822944112618245	0.19170976201850465	0.338693162439327
dataset_11/keyframe_1	194	l	0_1	0.0003352569100853606	-0.0019016930421737138	0.0	-0.13876947982504362	0.03648948404614227	0.21452088011355386	minus1_0	2.21805083899097e-05	-0.006988167711846104	0.0	-0.18579536113026052	0.09628292925099924	0.4877439718503638
dataset_11/keyframe_1	464	l	0_1	-0.010508829384907098	-0.007944260888383974	0.0	0.153085158546304	-0.09768272871724903	0.1974937397456813	minus1_0	-0.018177207240854216	-0.00815645455129258	0.0	0.12862163519636738	0.22894884551769756	0.3447492052522705
dataset_4/keyframe_1	524	l	0_1	-0.0008903161877017972	0.0015900041429642393	0.0	-0.07496825860280865	-0.1502549868962859	0.006648308130337455	minus1_0	-0.007682432068228465	0.0012545256930790892	0.0	0.14343461779574795	-0.11453884940721792	-0.21770274253984212
dataset_10/keyframe_1	345	l	0_1	-0.0033004624843130234	-0.005958742561961198	0.0	-0.12071004298709909	0.209691454135168	0.11209312671686433	minus1_0	0.0014467573217199854	-0.00021276431387831757	0.0	-0.16314869169562485	0.07150643433442383	-0.054332013838120474
dataset_2/keyframe_1	162	l	0_1	-1.2722430911454335e-05	0.005184836481973938	0.0	0.11081844032469235	-0.027202587672615408	0.2195385733241153	minus1_0	0.0008128350851701261	0.014332963315481163	0.0	0.2702661973486329	0.1174746277710419	0.43993468838704075
dataset_3/keyframe_1	23	l	0_1	-0.0002920162812340307	0.001298981429408512	0.0	0.15705482099342305	0.009790540216073396	0.22798374562927393	minus1_0	-2.7290276299580275e-06	0.00019465978047030866	0.0	-0.04567160719761887	0.046965387398103076	0.38266025064442033
dataset_3/keyframe_1	464	l	0_1	2.077633706158187e-05	-0.0013711057427229778	0.0	-0.11893165743906309	0.015602523597195272	0.19650424058789895	minus1_0	3.1672029891238835e-05	0.013520272573402891	0.0	0.07382878324938247	-0.7182908513909041	-0.6403799752841621
